1904,113.7065,228.6096,18.6431,54.7677,0.12240000
1906,189.3629,218.8796,19.2080,43.6593,0.18740000
1907,301.2143,245.7893,15.7686,36.5346,0.12800000
1907,188.0432,221.6255,17.0674,40.2073,0.10580000
1908,194.9158,219.0598,17.8683,42.9684,0.35270000
1908,201.8937,218.3341,17.4866,39.1855,0.11140000
1909,194.7019,217.1205,20.6741,53.1414,0.20270000
1909,201.2638,216.8591,18.0350,39.8529,0.12100000
1912,172.3113,240.2836,18.3509,53.3092,0.14580000
1913,165.2825,228.5994,26.2604,66.6447,0.26690000
1914,163.4097,238.0134,19.5708,57.0475,0.15420000
1914,363.5672,204.1646,21.1515,46.9501,0.13490000
1915,477.0099,220.1314,17.8617,41.5773,0.10090000
1917,22.7263,238.5390,26.4377,67.8262,0.10430000
1918,465.7752,200.0045,33.7716,80.7327,0.11760000
1932,395.0734,246.9647,16.5818,66.4795,0.10970000
1933,378.5931,236.9129,31.5774,78.3528,0.77570000
1934,378.5024,234.8979,30.1978,74.7931,0.74340000
1935,380.8393,233.2653,29.4422,74.5670,0.80040000
1936,398.8028,216.3078,37.5167,88.2748,0.75800000
1936,138.2414,234.7601,25.5268,65.4169,0.12380000
1937,429.8412,221.2478,41.2301,100.8194,0.73160000
1938,480.0692,224.6839,51.5474,122.1988,0.76600000
1939,605.1620,281.1674,35.8380,112.1698,0.16480000
1939,316.4698,247.4239,16.9120,37.1475,0.10440000
1941,388.7594,218.2375,17.8925,39.9460,0.11610000
1943,411.0286,214.5543,16.3288,42.5070,0.12100000
1944,421.3470,209.3933,16.6757,35.1956,0.31270000
1944,509.0763,248.0822,16.5481,38.8133,0.24740000
1944,415.5201,208.9331,16.0701,33.5089,0.13470000
1945,443.9591,200.9721,16.2264,36.9386,0.40940000
1945,438.0651,200.6650,15.8653,36.4814,0.36410000
1946,482.0704,218.3019,18.6754,40.3360,0.54160000
1946,470.8314,217.5880,18.2812,40.3482,0.31510000
1946,413.7881,212.3273,15.6944,34.8475,0.13310000
1946,308.4259,237.5504,15.4185,33.8976,0.11770000
1947,527.3549,211.7982,25.1536,58.6876,0.56850000
1947,436.7940,205.6420,16.1414,39.0762,0.33110000
1947,430.7982,206.2731,15.2731,38.1334,0.30520000
1947,443.0775,205.0459,15.5330,39.1454,0.24770000
1947,213.6042,203.7953,15.2557,36.8413,0.11840000
1948,475.8684,214.6624,18.2191,38.5894,0.33280000
1948,459.2033,216.3400,17.3951,36.9252,0.29020000
1948,434.9843,217.2945,16.7605,38.0764,0.24910000
1948,468.9843,214.7543,18.6323,37.3458,0.19630000
1948,480.9829,216.0301,19.9557,45.3688,0.18750000
1949,523.7626,211.0582,22.0290,54.6378,0.58320000
1949,503.1782,210.0775,20.8118,47.1307,0.56980000
1949,538.0967,213.4926,20.5015,52.1176,0.31580000
1949,515.3381,210.8358,21.7425,47.6194,0.19900000
1949,528.9197,216.3929,22.8779,60.1651,0.12520000
1950,581.2438,210.2352,24.8890,60.2617,0.62000000
1950,606.9755,207.5171,25.9896,60.6724,0.59910000
1950,616.4448,208.1821,24.5552,60.1774,0.52410000
1950,499.6905,213.2953,15.5570,39.9424,0.36260000
1950,588.8781,211.6950,27.6714,61.2217,0.12370000
1951,544.1874,209.5287,21.1384,44.2133,0.55360000
1951,494.9932,220.5558,16.3761,48.2508,0.10430000
1954,388.6284,219.8575,15.3411,31.1792,0.33800000
1954,22.1786,216.9253,30.6092,73.9103,0.26730000
1954,5.7231,221.7809,33.8299,76.1048,0.18780000
1956,561.7029,225.8282,22.0714,51.8947,0.65670000
1956,340.2696,223.2318,15.6560,32.8005,0.11320000
1957,413.1915,205.8167,18.3243,44.9689,0.44040000
1957,532.8078,218.0239,15.4905,35.5500,0.42540000
1957,613.5341,228.3854,26.6017,71.8266,0.16850000
1958,456.7838,229.6406,20.0676,51.0562,0.51140000
1958,442.7939,230.3414,20.0187,50.4725,0.16760000
1959,549.0455,215.1558,29.2763,71.4694,0.77150000
1959,577.6389,210.7901,26.1104,63.5209,0.58290000
1959,566.6649,213.0354,32.1701,73.1700,0.13970000
1959,610.1350,6.6870,30.3709,75.3845,0.13920000
1963,371.0583,219.1974,14.4789,32.5107,0.22260000
1963,341.0379,218.8796,12.3394,26.5975,0.11570000
1964,397.3916,218.3129,15.9556,38.6484,0.47960000
1964,357.0817,218.6173,14.9829,31.4061,0.30290000
1964,571.3513,202.6800,18.7047,45.9526,0.13390000
1964,519.2444,214.1540,17.4781,44.5153,0.13260000
1964,362.7218,218.9338,15.1975,31.1573,0.11520000
1965,388.2631,220.8341,15.5536,37.9081,0.55340000
1966,569.9555,226.5084,34.8587,85.5687,0.79340000
1966,461.3233,226.6440,25.4968,60.3661,0.69780000
1967,411.9899,209.9867,17.3337,47.4394,0.13180000
1971,373.6762,207.4703,15.8540,33.0094,0.25810000
1971,379.1155,207.7386,16.4593,32.1504,0.15100000
1971,68.3164,204.9958,17.2876,36.4346,0.11560000
1972,25.6227,216.7764,19.7706,34.3762,0.10770000
1973,429.7281,218.8620,14.3628,33.4858,0.39160000
1973,405.2676,218.1114,14.8814,29.0726,0.29420000
1973,452.0777,215.9978,13.2909,29.2088,0.13570000
1974,485.3407,206.6842,13.8453,36.2515,0.36920000
1974,418.6172,210.8876,17.1473,38.1221,0.36510000
1974,456.1446,211.8432,15.5950,42.2826,0.32160000
1975,443.1805,221.7868,19.2052,50.1462,0.74080000
1975,505.5521,225.4236,21.6291,57.0298,0.70910000
1975,549.8321,221.9556,17.5864,40.9765,0.50740000
1975,545.2873,222.1081,15.2463,36.3046,0.10120000
1976,505.3319,223.4604,28.0393,77.0423,0.78800000
1979,371.1797,217.2081,15.9762,32.9439,0.21730000
1979,600.7335,203.4891,20.7142,40.5268,0.11400000
1980,403.3495,201.7726,15.2607,33.4510,0.33560000
1980,508.6651,208.4457,34.3043,88.1553,0.15800000
1980,479.3322,204.5459,29.4126,76.5057,0.14320000
1981,435.1940,208.4601,18.1075,40.2302,0.52770000
1981,558.5875,247.4576,29.1713,67.7979,0.11960000
1982,510.0348,217.7207,22.2090,46.8602,0.55980000
1983,615.1707,208.1467,25.8293,80.4470,0.10280000
1984,428.3559,212.5170,13.7734,30.3585,0.20570000
1985,445.4364,217.6326,15.3912,35.5862,0.12980000
1986,492.1879,210.1225,16.3878,41.2845,0.60170000
1986,613.4634,199.5831,26.2691,91.3337,0.11870000
1987,570.3890,204.8104,26.0057,63.6213,0.69500000
1987,479.4052,208.8241,15.7464,35.7873,0.24380000
1987,516.8345,16.1271,41.1637,94.7544,0.12450000
1989,465.7239,207.6215,22.8927,47.7829,0.63910000
1990,462.0434,214.9893,23.5738,55.4016,0.54770000
1991,483.4072,219.5791,27.2859,66.4109,0.61330000
1992,527.5507,208.5881,34.6519,79.0290,0.62200000
1992,125.0565,215.0538,34.8597,70.9971,0.11020000
1993,71.3207,224.1736,38.0810,78.0058,0.15590000
1993,593.9996,224.4759,35.4843,77.0308,0.15460000
1994,37.8173,214.2715,41.9490,84.3031,0.15030000
1995,38.7409,220.9695,41.3808,84.3264,0.20710000
1995,32.7828,211.6331,28.6887,62.8204,0.11550000
1995,364.9656,216.4889,14.9431,37.2070,0.11490000
1995,359.1635,217.5516,14.0691,33.5569,0.10200000
1996,46.7465,225.6828,37.7724,77.6884,0.21470000
1996,37.5169,220.6964,34.8884,68.0227,0.10230000
1997,504.1745,1.5037,28.1116,47.2323,0.27940000
1997,39.7429,221.7489,40.8193,85.1860,0.25540000
1998,417.8699,201.2877,19.5270,64.7384,0.31560000
1998,406.1762,208.2531,18.0909,52.8319,0.16510000
1998,412.8436,199.0863,17.9266,49.8140,0.10900000
1998,33.5476,222.9838,37.5397,80.8377,0.10130000
1998,15.3804,213.3119,29.0417,57.9793,0.10080000
1999,383.4374,214.5822,14.0856,44.5570,0.23810000
1999,1.0000,236.3255,29.6352,108.5823,0.21070000
1999,210.8948,245.9363,15.4813,42.1741,0.11960000
2000,302.3218,213.9746,11.5875,20.6310,0.19440000
2000,310.4964,213.5087,11.5572,19.9920,0.12400000
2000,297.5473,213.8971,11.2773,20.3139,0.11940000
2000,318.5749,213.4763,11.3657,20.1962,0.10590000
2001,305.3623,214.6295,12.4951,25.1669,0.22670000
2001,189.4459,215.3648,15.9162,37.9248,0.12780000
2001,380.3566,221.5740,15.5734,37.3618,0.12620000
2002,309.7040,212.7720,12.5917,26.7928,0.25150000
2002,305.2088,212.3328,12.1339,26.1860,0.19080000
2002,591.6450,174.4523,31.5344,80.3426,0.15060000
2002,576.7233,178.3491,26.3655,65.3934,0.11480000
2002,316.8672,212.0824,11.8153,22.9680,0.10280000
2003,316.1922,211.6737,14.3658,29.6752,0.26640000
2003,334.2342,211.3733,14.0458,29.3175,0.12780000
2003,324.5776,211.1731,14.3547,29.0659,0.11530000
2004,322.6372,215.9516,15.6460,35.6434,0.33140000
2004,348.6761,217.9625,14.8177,28.6651,0.25070000
2004,357.4045,218.0838,14.4926,27.6088,0.19940000
2004,194.8947,235.8386,19.9774,63.8097,0.16790000
2004,363.8177,217.9100,14.1534,27.5413,0.13950000
2005,325.3486,219.0687,17.4337,37.7528,0.41140000
2005,355.4228,219.8651,16.0767,33.7731,0.33030000
2005,349.2687,220.2963,16.8452,33.5894,0.24110000
2005,341.0214,220.7661,16.6592,34.3841,0.20860000
2005,318.5254,217.9638,17.2751,37.1515,0.18610000
2005,310.7685,218.1143,15.6410,34.1889,0.13850000
2006,324.9326,219.3928,19.4028,49.5796,0.63670000
2006,357.5678,218.4677,18.1962,42.9870,0.51230000
2006,370.1571,219.0737,16.5863,39.8099,0.29810000
2007,307.8300,209.3389,24.0016,60.7066,0.64800000
2007,349.7414,210.9487,22.3103,51.6881,0.57600000
2008,284.9003,207.2870,30.8342,70.6405,0.82990000
2008,230.7688,206.0637,30.6725,75.7767,0.79940000
2008,55.4788,194.6168,20.3266,47.7893,0.45110000
2008,46.6425,199.6634,19.2536,44.6673,0.11010000
2009,181.1747,210.2249,46.7081,97.9493,0.75750000
2009,93.2352,199.0954,53.8718,118.0148,0.64980000
2009,265.5627,204.2555,21.9926,49.0123,0.10940000
2010,75.0999,209.6484,35.2922,78.5465,0.61610000
2010,1.0000,209.2882,43.1186,134.2089,0.60230000
2010,378.4767,235.8747,19.9703,35.0488,0.32400000
2010,419.5263,241.0874,17.5335,34.4644,0.18180000
2011,299.8872,243.7778,20.2548,44.9454,0.36350000
2011,340.7464,247.1238,17.6741,32.2835,0.14690000
2012,209.7289,236.4858,22.4403,45.3111,0.13410000
2015,588.2340,228.4256,26.0383,57.4531,0.56060000
2016,509.0522,218.5219,25.2396,64.6784,0.69420000
2017,498.8253,206.1927,33.0595,79.6194,0.71560000
2018,577.4959,198.3522,48.7265,145.6060,0.50030000
2018,582.4733,200.1539,33.7906,92.9631,0.14110000
2023,380.3853,210.8455,13.5908,34.2345,0.11140000
2025,389.2291,217.0271,14.4979,35.0511,0.11030000
2026,407.4588,215.3164,16.3915,38.8288,0.44070000
2026,9.2747,208.0092,20.0987,44.1178,0.28130000
2026,134.3842,212.2251,14.0627,33.0434,0.17140000
2026,360.6301,214.6772,10.9850,25.2368,0.12740000
2027,427.7845,212.4105,17.0798,40.7563,0.59590000
2027,510.2166,211.3144,19.5333,50.8308,0.55860000
2027,134.3238,213.3802,13.0248,28.6640,0.20960000
2027,374.6753,210.8450,12.9313,29.0197,0.20340000
2028,548.9394,216.0019,24.9398,57.1753,0.60200000
2028,446.6673,216.8002,21.6164,50.1982,0.60110000
2028,383.1020,215.5828,15.1249,31.6986,0.38690000
2028,109.6898,213.5953,14.7669,31.7989,0.26840000
2029,491.3403,214.7409,26.5331,63.1154,0.69320000
2029,402.9510,211.3774,19.0754,39.4239,0.60810000
2029,84.8510,212.7467,15.8029,33.7003,0.17820000
2030,577.7755,214.0791,36.2211,86.1927,0.83720000
2030,435.2255,213.5396,21.5957,44.9107,0.73820000
2030,59.0542,212.0884,16.2215,30.7072,0.17630000
2030,449.4363,215.3115,17.9568,39.5421,0.11570000
2031,489.7001,210.7189,26.9231,65.2773,0.78000000
2031,3.9829,210.4581,19.3836,37.6856,0.54220000
2033,383.8391,222.8943,20.5696,49.5846,0.14220000
2033,272.7812,231.5029,13.1976,31.6238,0.10770000
2048,102.2631,211.0694,17.9289,38.4032,0.26450000
2049,28.8360,209.2679,22.8320,47.4927,0.45920000
2052,360.6597,230.7436,21.2072,49.1896,0.12120000
2053,588.9780,33.5617,36.2013,109.9984,0.12010000
2055,219.9165,219.0132,14.2695,35.1558,0.20250000
2056,203.0601,201.9472,16.8227,36.4665,0.14440000
2056,435.6540,260.3993,23.2618,86.6112,0.11310000
2057,197.3761,208.7728,15.7610,40.2573,0.26920000
2057,588.3574,217.1772,17.2134,40.0167,0.13730000
2057,437.9495,260.2597,18.2767,62.1392,0.12270000
2060,141.1307,218.7603,14.9814,32.2067,0.16120000
2061,2.1715,210.4267,20.6915,41.6462,0.43790000
2061,11.6447,210.1162,21.3464,41.3661,0.42540000
2061,97.0439,209.1413,19.8302,41.8278,0.38460000
2061,1.4355,206.0071,38.1696,50.0659,0.12830000
2061,391.9872,217.5062,12.4929,26.9510,0.12170000
2062,38.2854,195.1321,26.5457,58.3762,0.47840000
2063,438.8279,210.0554,13.7848,33.6997,0.33500000
2063,19.8164,199.7028,20.0751,44.6441,0.29680000
2063,167.4279,210.4701,13.5178,30.3644,0.11580000
2064,141.2131,218.6157,15.1692,33.2217,0.16560000
2065,493.3230,214.2112,19.0245,42.4504,0.65020000
2065,109.5363,220.4532,14.9547,33.5188,0.32350000
2066,530.9338,213.3822,21.1327,50.9591,0.74020000
2066,49.6392,215.2088,18.5977,40.0918,0.15790000
2067,575.1404,213.7929,23.5052,59.5475,0.63240000
2067,24.0158,200.7895,26.3418,61.5302,0.31020000
2067,238.8908,216.9212,15.6635,32.2701,0.24320000
2067,342.8744,218.6576,13.7584,26.8377,0.13510000
2067,16.8575,206.5332,27.9122,69.0400,0.10360000
2068,620.1532,210.7148,20.8468,78.1138,0.65890000
2068,228.5525,216.5246,17.7674,36.4299,0.21980000
2068,360.1263,220.5091,13.9523,28.0523,0.20880000
2068,245.5204,214.7168,17.5141,38.9741,0.15850000
2068,444.9674,221.1048,17.4931,40.0653,0.13850000
2069,225.9460,219.4874,18.7559,36.6762,0.43080000
2069,458.2647,220.3492,17.9745,45.8091,0.36360000
2069,384.6138,224.4712,14.2603,32.1445,0.31910000
2069,215.3048,219.1686,17.4469,34.8196,0.20030000
2069,220.0054,220.9815,19.3680,39.8694,0.15020000
2069,428.2298,221.9498,14.5271,34.7764,0.11000000
2070,208.0380,218.9551,21.6552,40.3280,0.48220000
2070,483.3741,220.8685,19.1090,47.7892,0.46520000
2070,473.3501,220.8615,19.8388,49.0539,0.46400000
2070,412.6638,225.6657,14.9195,34.7087,0.32460000
2070,447.1981,220.5872,14.6849,36.3071,0.16930000
2071,185.8843,220.3179,20.7959,37.8072,0.56450000
2071,484.9932,221.9633,21.3071,53.0290,0.49410000
2071,499.2218,222.8223,20.5017,51.5711,0.48170000
2071,210.1475,218.0874,18.7976,36.5372,0.46340000
2071,438.8804,224.9722,17.3040,41.7611,0.46310000
2071,466.8677,218.4960,18.1194,42.7697,0.15000000
2071,192.7805,219.0687,20.7363,35.9547,0.13710000
2071,216.4219,215.1989,18.4754,38.1193,0.12630000
2071,477.4754,221.7850,20.2314,48.1230,0.12510000
2072,164.6253,217.6853,21.0337,42.4982,0.65710000
2072,465.1559,221.4675,18.5499,44.5984,0.57670000
2072,211.4495,216.1131,18.2821,37.7404,0.53640000
2072,501.6908,225.3300,21.7388,55.1290,0.52150000
2072,523.1648,223.7554,21.9565,57.0112,0.48860000
2072,485.7641,220.7604,17.8930,44.1022,0.20060000
2072,491.0464,222.6347,19.3158,46.7700,0.18670000
2072,513.5344,223.4441,24.6403,59.7497,0.18440000
2072,473.2755,221.3184,18.3050,43.4909,0.14860000
2072,311.0744,226.0058,15.9550,35.4188,0.10930000
2073,506.6848,221.9551,19.0764,45.0752,0.55750000
2073,145.8388,217.8970,20.8267,40.7262,0.53870000
2073,491.8512,221.3074,17.9925,43.8256,0.48380000
2073,529.9636,226.0113,22.5211,54.9398,0.47230000
2073,213.5056,216.0207,16.5389,34.9529,0.34670000
2073,499.8123,219.5421,20.2823,45.8071,0.29640000
2073,544.9724,230.7412,21.2037,54.6468,0.19410000
2073,218.7275,212.5233,17.5702,36.7274,0.17410000
2073,290.6963,220.7222,17.5165,39.4286,0.16470000
2073,554.6814,223.2378,20.5383,53.5329,0.16190000
2073,512.5511,224.0652,19.4332,45.6173,0.15300000
2073,140.6139,214.7969,19.1246,36.3409,0.12010000
2073,153.9781,219.1855,18.9938,42.0672,0.11710000
2073,523.7130,220.3760,21.2132,49.1854,0.11510000
2073,138.6321,214.3820,36.8780,48.1864,0.10530000
2073,533.0908,227.7762,30.4870,64.9159,0.10250000
2074,121.2657,217.4451,19.1714,44.2304,0.59010000
2074,576.8842,219.0078,21.3534,59.8261,0.48850000
2074,132.7490,217.4793,19.3865,42.4349,0.46800000
2074,220.3233,215.8888,16.6140,36.8487,0.45210000
2074,517.5560,222.8225,17.4409,43.4703,0.44460000
2074,267.4363,221.2793,18.0648,45.8166,0.34110000
2074,530.9885,223.7043,18.4536,44.2547,0.23950000
2074,214.6061,212.9780,16.4091,35.1066,0.14450000
2074,536.7612,223.5317,19.0756,47.9934,0.13140000
2074,563.7440,218.8255,20.1131,53.2482,0.12010000
2074,225.6617,213.0979,15.3265,33.4168,0.11150000
2074,216.2592,218.1290,24.0732,51.6843,0.10550000
2075,426.2816,232.9128,25.3190,65.7585,0.76620000
2075,34.7150,235.7541,77.5069,140.3507,0.75270000
2075,235.5247,224.6303,24.2686,61.9299,0.74130000
2075,215.1587,225.1833,25.4683,61.6547,0.71400000
2075,406.0195,227.9104,25.8689,70.7314,0.63750000
2075,15.6653,237.0076,66.3959,137.8362,0.52440000
2075,415.8626,230.1741,27.4452,69.3119,0.38950000
2075,223.1752,224.8267,26.8835,64.3224,0.28390000
2075,365.8799,217.2694,15.7381,28.1705,0.17450000
2075,486.2141,229.5930,15.8370,47.6708,0.17370000
2075,372.5218,218.5187,15.9784,29.3884,0.15610000
2075,388.3327,220.0095,16.4384,35.0442,0.14850000
2075,381.3061,219.9561,16.0994,31.3773,0.12730000
2075,358.8614,216.7451,15.5203,27.6164,0.11230000
2075,393.5278,224.3692,30.5191,76.6567,0.11100000
2075,46.5703,240.1971,49.6583,107.5790,0.10240000
2076,14.8080,238.4607,82.4517,168.0106,0.81100000
2076,456.1958,234.6258,29.9237,79.9635,0.79770000
2076,433.3843,230.4680,28.3028,84.3764,0.74700000
2076,218.0510,223.6169,29.0085,63.9166,0.70540000
2076,233.1960,221.5703,28.4489,65.5162,0.67780000
2076,1.0000,238.6496,62.4199,174.1623,0.53300000
2076,523.8849,211.6532,23.5197,66.2557,0.26480000
2076,413.4452,219.0974,15.2923,32.4673,0.25290000
2076,405.0983,217.8949,15.8965,33.5026,0.20090000
2076,509.4663,218.1653,18.2029,50.9905,0.19850000
2076,398.4467,218.7729,15.3749,32.2524,0.18180000
2076,446.5478,228.7783,28.9267,79.4811,0.17300000
2076,266.6515,217.4614,17.0604,40.6213,0.17240000
2076,1.0000,245.2854,41.6602,117.4661,0.15890000
2076,419.6411,219.6578,15.1878,32.4714,0.14760000
2076,374.6806,214.4069,15.5926,29.1825,0.14140000
2076,513.2083,213.2369,24.2788,60.8044,0.13690000
2076,433.8063,225.1253,20.8172,60.3360,0.13350000
2076,429.5295,221.7180,16.8126,41.3714,0.13280000
2076,379.6775,215.8223,15.4616,30.0096,0.13080000
2076,364.4846,212.3162,15.6907,30.4850,0.11010000
2076,212.2300,222.9640,25.1823,54.1329,0.10480000
2077,201.6206,224.1477,27.6958,68.3919,0.82070000
2077,225.1530,218.3019,30.3778,73.7648,0.80540000
2077,478.7200,239.9398,38.5126,101.7288,0.77830000
2077,451.2208,233.7715,36.9980,104.9787,0.77790000
2077,427.7809,220.9120,17.9354,45.9722,0.64300000
2077,1.0000,239.0455,45.0079,207.8287,0.51010000
2077,538.2549,208.2191,23.1694,70.2573,0.38730000
2077,465.7318,237.5858,39.3032,100.0253,0.34640000
2077,396.8631,219.7925,15.8277,32.9337,0.29160000
2077,405.2977,221.2124,15.6100,32.2941,0.25120000
2077,372.6818,215.9166,15.1165,27.9351,0.22560000
2077,411.6381,220.2692,15.8046,34.0747,0.21310000
2077,366.2305,214.4007,15.0489,28.6188,0.21180000
2077,422.3284,220.3765,17.3749,39.2435,0.17920000
2077,358.1140,213.9903,14.4961,27.6956,0.17090000
2077,350.9648,213.2580,14.3961,27.5249,0.13570000
2077,217.8193,224.0062,25.9684,60.0561,0.12430000
2077,391.1041,221.2768,16.2035,34.2199,0.10490000
2078,494.5470,241.2806,53.3308,141.7379,0.88010000
2078,186.8005,224.4193,32.1375,78.1854,0.83790000
2078,223.5522,220.2332,35.0209,81.8450,0.82770000
2078,536.7671,241.1869,46.9797,143.2444,0.72070000
2078,425.0549,224.6578,20.4856,52.9470,0.70850000
2078,266.8410,220.5373,19.0178,40.1910,0.65920000
2078,457.3578,229.9367,19.3105,46.0376,0.45470000
2078,404.8768,224.5602,16.8523,35.9871,0.41050000
2078,388.1323,224.7400,16.3950,36.6373,0.36290000
2078,548.9813,212.9370,33.2724,110.4799,0.29560000
2078,410.7230,223.7066,16.9332,37.5891,0.28840000
2078,397.5028,224.6344,16.6987,35.7388,0.26960000
2078,341.5860,217.2169,14.3564,26.1696,0.23750000
2078,547.2766,203.0877,24.3423,86.1143,0.23580000
2078,364.6717,218.0795,14.9800,28.6596,0.21640000
2078,335.1742,216.7641,13.9553,26.1349,0.18110000
2078,358.3409,217.5793,14.5406,26.5195,0.17210000
2078,348.8320,217.3664,14.5201,26.0937,0.17060000
2078,507.0452,238.6411,37.0648,96.0626,0.17010000
2078,384.9448,225.2872,24.1294,53.9392,0.12830000
2078,518.5406,227.0869,26.4258,69.3915,0.12820000
2078,383.4677,221.6829,15.5156,32.0141,0.11080000
2079,216.3485,222.8372,36.1550,89.1230,0.86290000
2079,177.3693,225.1952,35.9414,86.9758,0.85680000
2079,611.2996,225.4234,26.1356,64.6482,0.58850000
2079,429.6179,225.7001,22.4079,56.1509,0.56610000
2079,269.5397,220.1188,19.0695,43.8652,0.54650000
2079,259.0011,219.9959,18.2068,42.6914,0.47610000
2079,596.6856,216.0625,22.4450,66.9147,0.39430000
2079,405.4746,225.8491,17.6477,39.7991,0.38930000
2079,570.6533,201.0995,17.8769,67.5250,0.32130000
2079,388.0154,224.9839,17.1951,38.8510,0.29570000
2079,468.2843,230.0172,19.1694,45.7514,0.29340000
2079,598.1136,250.4263,42.8864,198.8629,0.21770000
2079,610.3754,358.5594,30.6246,117.1042,0.21540000
2079,396.2780,226.2970,18.7960,42.0367,0.20090000
2079,356.8966,219.1554,15.4862,31.3672,0.18970000
2079,420.2549,226.7636,19.5602,46.4938,0.17930000
2079,598.3624,226.6985,32.0782,69.5601,0.15840000
2079,240.8434,217.9829,20.2861,44.5776,0.15740000
2079,365.2102,220.3366,16.0034,32.0597,0.15070000
2079,229.8582,218.1655,29.0105,77.2191,0.14430000
2079,355.6427,222.0684,18.9939,45.4614,0.14140000
2079,190.9988,224.7687,37.1942,85.2732,0.13690000
2080,126.5521,221.3865,43.1252,103.9045,0.78020000
2080,167.7133,217.8057,44.1338,106.0499,0.75460000
2080,424.0023,225.3778,24.7625,65.2395,0.73530000
2080,244.6213,218.5971,19.4562,46.6307,0.59760000
2080,460.2727,231.8985,24.9824,63.0588,0.54350000
2080,233.2595,218.4111,19.9428,46.1030,0.53680000
2080,495.8902,224.6111,24.8588,64.1265,0.53280000
2080,389.3521,225.5412,18.5618,42.4522,0.51640000
2080,405.0710,226.2291,17.8460,40.7177,0.50240000
2080,381.4683,223.7113,18.6534,42.3558,0.24350000
2080,332.6844,219.1900,16.4379,34.6566,0.23490000
2080,588.0372,197.2124,16.4590,61.2984,0.23160000
2080,301.7640,215.8544,16.0723,36.0727,0.20180000
2080,292.6073,216.2931,16.3691,37.4201,0.18330000
